step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
1480,5.5366,5.4572,1.24e+14,2.43e+14,6062080
1500,5.3994,5.4513,1.26e+14,2.46e+14,6144000
1520,5.3849,5.4454,1.28e+14,2.50e+14,6225920
1540,5.5282,5.4355,1.29e+14,2.53e+14,6307840
1560,5.4533,5.4304,1.31e+14,2.56e+14,6389760
1580,5.3335,5.4225,1.33e+14,2.60e+14,6471680
1600,5.4663,5.4130,1.34e+14,2.63e+14,6553600
1620,5.4539,5.4081,1.36e+14,2.66e+14,6635520
1640,5.5021,5.4044,1.38e+14,2.69e+14,6717440
1660,5.2582,5.3928,1.39e+14,2.73e+14,6799360
1680,5.2799,5.3874,1.41e+14,2.76e+14,6881280
1700,5.3509,5.3795,1.43e+14,2.79e+14,6963200
1720,5.4029,5.3746,1.44e+14,2.83e+14,7045120
1740,5.2546,5.3688,1.46e+14,2.86e+14,7127040
1760,5.2393,5.3617,1.48e+14,2.89e+14,7208960
1780,5.3982,5.3572,1.49e+14,2.92e+14,7290880
1800,5.4365,5.3522,1.51e+14,2.96e+14,7372800
1820,5.2875,5.3463,1.53e+14,2.99e+14,7454720
1840,5.5333,5.3385,1.54e+14,3.02e+14,7536640
1860,5.2018,5.3311,1.56e+14,3.05e+14,7618560
1880,5.5157,5.3240,1.58e+14,3.09e+14,7700480
1900,5.3291,5.3199,1.59e+14,3.12e+14,7782400
1920,5.4879,5.3162,1.61e+14,3.15e+14,7864320
1940,5.4110,5.3068,1.63e+14,3.19e+14,7946240
1960,5.3248,5.3077,1.64e+14,3.22e+14,8028160
1980,5.1843,5.2954,1.66e+14,3.25e+14,8110080
2000,5.2575,5.2953,1.68e+14,3.28e+14,8192000
2020,5.3098,5.2888,1.69e+14,3.32e+14,8273920
2040,5.2489,5.2851,1.71e+14,3.35e+14,8355840
2060,5.2537,5.2774,1.73e+14,3.38e+14,8437760
2080,5.3644,5.2712,1.74e+14,3.42e+14,8519680
2100,5.3094,5.2651,1.76e+14,3.45e+14,8601600
2120,5.2392,5.2595,1.78e+14,3.48e+14,8683520
2140,5.2919,5.2548,1.80e+14,3.51e+14,8765440
2160,5.2868,5.2496,1.81e+14,3.55e+14,8847360
2180,5.1943,5.2479,1.83e+14,3.58e+14,8929280
2200,5.3325,5.2398,1.85e+14,3.61e+14,9011200
2220,5.3948,5.2402,1.86e+14,3.65e+14,9093120
2240,5.2747,5.2348,1.88e+14,3.68e+14,9175040
2260,5.2053,5.2322,1.90e+14,3.71e+14,9256960
2280,5.2982,5.2260,1.91e+14,3.74e+14,9338880
2300,5.1717,5.2159,1.93e+14,3.78e+14,9420800
2320,5.1416,5.2128,1.95e+14,3.81e+14,9502720
2340,5.1205,5.2087,1.96e+14,3.84e+14,9584640
2360,5.1313,5.2025,1.98e+14,3.88e+14,9666560
2380,5.2785,5.2001,2.00e+14,3.91e+14,9748480
2400,5.1478,5.1987,2.01e+14,3.94e+14,9830400
2420,5.2454,5.1946,2.03e+14,3.97e+14,9912320
2440,5.2186,5.1889,2.05e+14,4.01e+14,9994240
2460,5.2638,5.1831,2.06e+14,4.04e+14,10076160
2480,5.1071,5.1791,2.08e+14,4.07e+14,10158080
2500,5.1389,5.1735,2.10e+14,4.11e+14,10240000
2520,5.2416,5.1714,2.11e+14,4.14e+14,10321920
2540,5.3415,5.1700,2.13e+14,4.17e+14,10403840
2560,5.2559,5.1630,2.15e+14,4.20e+14,10485760
2580,5.1054,5.1594,2.16e+14,4.24e+14,10567680
2600,5.1464,5.1540,2.18e+14,4.27e+14,10649600
2620,5.0858,5.1547,2.20e+14,4.30e+14,10731520
2640,5.2034,5.1475,2.21e+14,4.34e+14,10813440
2660,5.0989,5.1471,2.23e+14,4.37e+14,10895360
2680,5.0846,5.1426,2.25e+14,4.40e+14,10977280
2700,5.1680,5.1375,2.27e+14,4.43e+14,11059200
2720,5.0243,5.1329,2.28e+14,4.47e+14,11141120
2740,5.0864,5.1327,2.30e+14,4.50e+14,11223040
2760,5.0850,5.1287,2.32e+14,4.53e+14,11304960
2780,5.1696,5.1239,2.33e+14,4.57e+14,11386880
2800,5.2853,5.1198,2.35e+14,4.60e+14,11468800
2820,5.2850,5.1185,2.37e+14,4.63e+14,11550720
2840,4.9104,5.1150,2.38e+14,4.66e+14,11632640
2860,5.0075,5.1084,2.40e+14,4.70e+14,11714560
2880,5.1627,5.1036,2.42e+14,4.73e+14,11796480
2900,5.2519,5.1013,2.43e+14,4.76e+14,11878400
2920,5.0041,5.0995,2.45e+14,4.80e+14,11960320
2940,5.0787,5.0970,2.47e+14,4.83e+14,12042240
2960,5.1522,5.0946,2.48e+14,4.86e+14,12124160
2980,5.0389,5.0913,2.50e+14,4.89e+14,12206080
3000,5.0673,5.0864,2.52e+14,4.93e+14,12288000
3020,4.9798,5.0818,2.53e+14,4.96e+14,12369920
3040,5.2554,5.0838,2.55e+14,4.99e+14,12451840
3060,5.2411,5.0769,2.57e+14,5.03e+14,12533760
3080,5.2069,5.0725,2.58e+14,5.06e+14,12615680
3100,4.8934,5.0720,2.60e+14,5.09e+14,12697600
3120,4.9664,5.0682,2.62e+14,5.12e+14,12779520
3140,4.9879,5.0659,2.63e+14,5.16e+14,12861440
3160,5.1119,5.0628,2.65e+14,5.19e+14,12943360
3180,5.2428,5.0610,2.67e+14,5.22e+14,13025280
3200,5.1426,5.0560,2.68e+14,5.26e+14,13107200
3220,5.1851,5.0552,2.70e+14,5.29e+14,13189120
3240,4.9533,5.0538,2.72e+14,5.32e+14,13271040
3260,5.1790,5.0493,2.73e+14,5.35e+14,13352960
3280,5.1692,5.0484,2.75e+14,5.39e+14,13434880
3300,5.2101,5.0462,2.77e+14,5.42e+14,13516800
3320,4.9283,5.0401,2.79e+14,5.45e+14,13598720
3340,5.0308,5.0374,2.80e+14,5.49e+14,13680640
3360,5.0819,5.0363,2.82e+14,5.52e+14,13762560
3380,4.9882,5.0348,2.84e+14,5.55e+14,13844480
3400,5.1607,5.0312,2.85e+14,5.58e+14,13926400
3420,4.8120,5.0281,2.87e+14,5.62e+14,14008320
3440,4.9389,5.0256,2.89e+14,5.65e+14,14090240
3460,5.0433,5.0265,2.90e+14,5.68e+14,14172160
3480,4.9643,5.0207,2.92e+14,5.72e+14,14254080
3500,5.0186,5.0170,2.94e+14,5.75e+14,14336000
3520,5.0526,5.0136,2.95e+14,5.78e+14,14417920
3540,4.9856,5.0130,2.97e+14,5.81e+14,14499840
3560,4.9787,5.0128,2.99e+14,5.85e+14,14581760
3580,5.0629,5.0067,3.00e+14,5.88e+14,14663680
3600,5.0833,5.0071,3.02e+14,5.91e+14,14745600
3620,5.0025,5.0034,3.04e+14,5.95e+14,14827520
3640,4.9883,5.0030,3.05e+14,5.98e+14,14909440
3660,5.0361,4.9978,3.07e+14,6.01e+14,14991360
3680,5.0141,4.9979,3.09e+14,6.04e+14,15073280
3700,4.9495,4.9940,3.10e+14,6.08e+14,15155200
3720,5.0813,4.9916,3.12e+14,6.11e+14,15237120
3740,4.9315,4.9906,3.14e+14,6.14e+14,15319040
3760,5.0666,4.9890,3.15e+14,6.18e+14,15400960
3780,4.9928,4.9870,3.17e+14,6.21e+14,15482880
3800,4.9639,4.9813,3.19e+14,6.24e+14,15564800
3820,5.0053,4.9817,3.20e+14,6.27e+14,15646720
3840,4.9438,4.9825,3.22e+14,6.31e+14,15728640
3860,4.9986,4.9794,3.24e+14,6.34e+14,15810560
3880,4.9559,4.9756,3.26e+14,6.37e+14,15892480
3900,4.8974,4.9760,3.27e+14,6.41e+14,15974400
3920,4.9496,4.9731,3.29e+14,6.44e+14,16056320
3940,4.9736,4.9701,3.31e+14,6.47e+14,16138240
3960,4.8859,4.9714,3.32e+14,6.50e+14,16220160
3980,4.8920,4.9676,3.34e+14,6.54e+14,16302080
4000,4.9040,4.9655,3.36e+14,6.57e+14,16384000
4020,4.9386,4.9635,3.37e+14,6.60e+14,16465920
4040,4.9886,4.9622,3.39e+14,6.64e+14,16547840
4060,4.8381,4.9604,3.41e+14,6.67e+14,16629760
4080,4.9703,4.9580,3.42e+14,6.70e+14,16711680
4100,4.8724,4.9554,3.44e+14,6.73e+14,16793600
4120,5.0806,4.9531,3.46e+14,6.77e+14,16875520
4140,4.9317,4.9516,3.47e+14,6.80e+14,16957440
4160,5.0745,4.9501,3.49e+14,6.83e+14,17039360
4180,4.9189,4.9481,3.51e+14,6.87e+14,17121280
4200,5.0416,4.9458,3.52e+14,6.90e+14,17203200
4220,5.0064,4.9455,3.54e+14,6.93e+14,17285120
4240,5.0600,4.9437,3.56e+14,6.96e+14,17367040
4260,4.8642,4.9412,3.57e+14,7.00e+14,17448960
4280,4.9828,4.9398,3.59e+14,7.03e+14,17530880
4300,5.2724,4.9390,3.61e+14,7.06e+14,17612800
4320,4.8203,4.9391,3.62e+14,7.10e+14,17694720
4340,5.1855,4.9366,3.64e+14,7.13e+14,17776640
4360,4.9261,4.9367,3.66e+14,7.16e+14,17858560
4380,4.9780,4.9345,3.67e+14,7.19e+14,17940480
4400,5.0978,4.9324,3.69e+14,7.23e+14,18022400
4420,4.9182,4.9300,3.71e+14,7.26e+14,18104320
4440,4.9878,4.9278,3.72e+14,7.29e+14,18186240
4460,4.8167,4.9273,3.74e+14,7.33e+14,18268160
4480,4.8879,4.9246,3.76e+14,7.36e+14,18350080
4500,4.8375,4.9231,3.78e+14,7.39e+14,18432000
4520,4.7719,4.9217,3.79e+14,7.42e+14,18513920
4540,4.6995,4.9204,3.81e+14,7.46e+14,18595840
4560,4.8682,4.9201,3.83e+14,7.49e+14,18677760
4580,5.0497,4.9174,3.84e+14,7.52e+14,18759680
4600,4.8917,4.9183,3.86e+14,7.56e+14,18841600
4620,4.9928,4.9160,3.88e+14,7.59e+14,18923520
4640,4.8534,4.9138,3.89e+14,7.62e+14,19005440
4660,4.7752,4.9122,3.91e+14,7.65e+14,19087360
4680,4.9176,4.9110,3.93e+14,7.69e+14,19169280
4700,4.7664,4.9099,3.94e+14,7.72e+14,19251200
4720,4.8435,4.9087,3.96e+14,7.75e+14,19333120
4740,4.9973,4.9066,3.98e+14,7.79e+14,19415040
4760,4.9962,4.9075,3.99e+14,7.82e+14,19496960
4780,4.8764,4.9055,4.01e+14,7.85e+14,19578880
4800,4.8894,4.9030,4.03e+14,7.88e+14,19660800
4820,4.9361,4.9033,4.04e+14,7.92e+14,19742720
4840,4.7532,4.9005,4.06e+14,7.95e+14,19824640
4860,4.9205,4.8993,4.08e+14,7.98e+14,19906560
4880,4.8096,4.8985,4.09e+14,8.02e+14,19988480
4900,4.8554,4.8969,4.11e+14,8.05e+14,20070400
4920,4.9250,4.8960,4.13e+14,8.08e+14,20152320
4940,4.9831,4.8947,4.14e+14,8.11e+14,20234240
4960,4.9511,4.8932,4.16e+14,8.15e+14,20316160
4980,4.7441,4.8933,4.18e+14,8.18e+14,20398080
5000,4.5782,4.8926,4.19e+14,8.21e+14,20480000
5020,4.9659,4.8908,4.21e+14,8.25e+14,20561920
5040,4.9353,4.8898,4.23e+14,8.28e+14,20643840
5060,4.9164,4.8894,4.24e+14,8.31e+14,20725760
5080,4.6861,4.8864,4.26e+14,8.34e+14,20807680
5100,4.8916,4.8861,4.28e+14,8.38e+14,20889600
5120,4.8546,4.8858,4.30e+14,8.41e+14,20971520
5140,4.8273,4.8842,4.31e+14,8.44e+14,21053440
5160,4.9096,4.8841,4.33e+14,8.48e+14,21135360
5180,4.9045,4.8824,4.35e+14,8.51e+14,21217280
5200,4.8141,4.8817,4.36e+14,8.54e+14,21299200
5220,5.0835,4.8809,4.38e+14,8.57e+14,21381120
5240,5.0041,4.8801,4.40e+14,8.61e+14,21463040
5260,4.6501,4.8792,4.41e+14,8.64e+14,21544960
5280,4.7917,4.8780,4.43e+14,8.67e+14,21626880
5300,4.6969,4.8772,4.45e+14,8.71e+14,21708800
5320,4.8804,4.8764,4.46e+14,8.74e+14,21790720
5340,4.9142,4.8755,4.48e+14,8.77e+14,21872640
5360,4.8834,4.8746,4.50e+14,8.80e+14,21954560
5380,4.9784,4.8740,4.51e+14,8.84e+14,22036480
5400,4.7630,4.8731,4.53e+14,8.87e+14,22118400
5420,4.7968,4.8720,4.55e+14,8.90e+14,22200320
5440,4.9955,4.8715,4.56e+14,8.94e+14,22282240
5460,4.7386,4.8710,4.58e+14,8.97e+14,22364160
5480,4.8230,4.8700,4.60e+14,9.00e+14,22446080
5500,5.0248,4.8696,4.61e+14,9.03e+14,22528000
5520,4.9525,4.8681,4.63e+14,9.07e+14,22609920
5540,4.8832,4.8674,4.65e+14,9.10e+14,22691840
5560,4.7985,4.8676,4.66e+14,9.13e+14,22773760
5580,4.8475,4.8657,4.68e+14,9.16e+14,22855680
5600,4.9609,4.8643,4.70e+14,9.20e+14,22937600
5620,4.8137,4.8636,4.71e+14,9.23e+14,23019520
5640,4.8338,4.8638,4.73e+14,9.26e+14,23101440
5660,4.7842,4.8633,4.75e+14,9.30e+14,23183360
5680,4.9775,4.8619,4.77e+14,9.33e+14,23265280
5700,4.9602,4.8618,4.78e+14,9.36e+14,23347200
5720,4.8475,4.8614,4.80e+14,9.39e+14,23429120
5740,5.0186,4.8603,4.82e+14,9.43e+14,23511040
5760,4.8536,4.8595,4.83e+14,9.46e+14,23592960
5780,4.9727,4.8589,4.85e+14,9.49e+14,23674880
5800,4.9215,4.8582,4.87e+14,9.53e+14,23756800
5820,4.7794,4.8581,4.88e+14,9.56e+14,23838720
5840,4.7884,4.8575,4.90e+14,9.59e+14,23920640
5860,4.7866,4.8565,4.92e+14,9.62e+14,24002560
5880,4.8046,4.8562,4.93e+14,9.66e+14,24084480
5900,4.9309,4.8554,4.95e+14,9.69e+14,24166400
5920,4.8775,4.8556,4.97e+14,9.72e+14,24248320
5940,4.9779,4.8547,4.98e+14,9.76e+14,24330240
5960,4.7604,4.8534,5.00e+14,9.79e+14,24412160
5980,4.9981,4.8530,5.02e+14,9.82e+14,24494080
6000,4.8124,4.8524,5.03e+14,9.85e+14,24576000
6020,4.9467,4.8524,5.05e+14,9.89e+14,24657920
6040,4.8426,4.8519,5.07e+14,9.92e+14,24739840
6060,4.8405,4.8523,5.08e+14,9.95e+14,24821760
6080,5.0334,4.8507,5.10e+14,9.99e+14,24903680
6100,4.8089,4.8501,5.12e+14,1.00e+15,24985600
6120,4.7715,4.8495,5.13e+14,1.01e+15,25067520
6140,4.7362,4.8492,5.15e+14,1.01e+15,25149440
6160,5.0072,4.8489,5.17e+14,1.01e+15,25231360
6180,4.7461,4.8479,5.18e+14,1.02e+15,25313280
6200,4.9962,4.8479,5.20e+14,1.02e+15,25395200
6220,4.9913,4.8477,5.22e+14,1.02e+15,25477120
6240,4.9511,4.8467,5.23e+14,1.02e+15,25559040
6260,4.6766,4.8465,5.25e+14,1.03e+15,25640960
6280,4.8941,4.8462,5.27e+14,1.03e+15,25722880
6300,4.8512,4.8457,5.29e+14,1.03e+15,25804800
6320,4.7959,4.8451,5.30e+14,1.04e+15,25886720
6340,4.7968,4.8448,5.32e+14,1.04e+15,25968640
6360,4.8906,4.8445,5.34e+14,1.04e+15,26050560
6380,4.8350,4.8440,5.35e+14,1.05e+15,26132480
6400,4.8636,4.8438,5.37e+14,1.05e+15,26214400
