step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
800,5.8466,5.9082,4.91e+13,9.75e+13,3276800
820,5.8328,5.8964,5.03e+13,1.00e+14,3358720
840,5.9113,5.8795,5.15e+13,1.02e+14,3440640
860,5.8057,5.8636,5.27e+13,1.05e+14,3522560
880,5.9186,5.8553,5.40e+13,1.07e+14,3604480
900,5.8971,5.8390,5.52e+13,1.10e+14,3686400
920,5.8281,5.8286,5.64e+13,1.12e+14,3768320
940,5.8904,5.8155,5.77e+13,1.15e+14,3850240
960,5.8199,5.8058,5.89e+13,1.17e+14,3932160
980,5.8533,5.7961,6.01e+13,1.19e+14,4014080
1000,5.8577,5.7841,6.13e+13,1.22e+14,4096000
1020,5.7141,5.7719,6.26e+13,1.24e+14,4177920
1040,5.6947,5.7652,6.38e+13,1.27e+14,4259840
1060,5.8434,5.7505,6.50e+13,1.29e+14,4341760
1080,5.6029,5.7381,6.62e+13,1.32e+14,4423680
1100,5.7914,5.7284,6.75e+13,1.34e+14,4505600
1120,5.4933,5.7201,6.87e+13,1.37e+14,4587520
1140,5.6604,5.7078,6.99e+13,1.39e+14,4669440
1160,5.7553,5.6975,7.11e+13,1.41e+14,4751360
1180,5.7178,5.6889,7.24e+13,1.44e+14,4833280
1200,5.6110,5.6809,7.36e+13,1.46e+14,4915200
1220,5.7234,5.6721,7.48e+13,1.49e+14,4997120
1240,5.6598,5.6631,7.61e+13,1.51e+14,5079040
1260,5.6342,5.6531,7.73e+13,1.54e+14,5160960
1280,5.6079,5.6415,7.85e+13,1.56e+14,5242880
1300,5.6109,5.6333,7.97e+13,1.58e+14,5324800
1320,5.5391,5.6252,8.10e+13,1.61e+14,5406720
1340,5.6692,5.6168,8.22e+13,1.63e+14,5488640
1360,5.6943,5.6092,8.34e+13,1.66e+14,5570560
1380,5.7027,5.6039,8.46e+13,1.68e+14,5652480
1400,5.7741,5.5928,8.59e+13,1.71e+14,5734400
1420,5.6155,5.5881,8.71e+13,1.73e+14,5816320
1440,5.5644,5.5741,8.83e+13,1.76e+14,5898240
1460,5.4754,5.5695,8.95e+13,1.78e+14,5980160
1480,5.4484,5.5593,9.08e+13,1.80e+14,6062080
1500,5.6211,5.5543,9.20e+13,1.83e+14,6144000
1520,5.5125,5.5427,9.32e+13,1.85e+14,6225920
1540,5.5864,5.5387,9.45e+13,1.88e+14,6307840
1560,5.4893,5.5306,9.57e+13,1.90e+14,6389760
1580,5.5156,5.5241,9.69e+13,1.93e+14,6471680
1600,5.5274,5.5200,9.81e+13,1.95e+14,6553600
1620,5.6001,5.5104,9.94e+13,1.97e+14,6635520
1640,5.5760,5.5032,1.01e+14,2.00e+14,6717440
1660,5.6295,5.4969,1.02e+14,2.02e+14,6799360
1680,5.5296,5.4922,1.03e+14,2.05e+14,6881280
1700,5.2988,5.4861,1.04e+14,2.07e+14,6963200
1720,5.3329,5.4750,1.05e+14,2.10e+14,7045120
1740,5.5327,5.4696,1.07e+14,2.12e+14,7127040
1760,5.5181,5.4664,1.08e+14,2.15e+14,7208960
1780,5.5010,5.4623,1.09e+14,2.17e+14,7290880
1800,5.5396,5.4524,1.10e+14,2.19e+14,7372800
1820,5.5127,5.4482,1.12e+14,2.22e+14,7454720
1840,5.4106,5.4426,1.13e+14,2.24e+14,7536640
1860,5.4203,5.4392,1.14e+14,2.27e+14,7618560
1880,5.3125,5.4317,1.15e+14,2.29e+14,7700480
1900,5.4976,5.4230,1.17e+14,2.32e+14,7782400
1920,5.3829,5.4190,1.18e+14,2.34e+14,7864320
1940,5.3608,5.4130,1.19e+14,2.36e+14,7946240
1960,5.4319,5.4087,1.20e+14,2.39e+14,8028160
1980,5.3997,5.4020,1.21e+14,2.41e+14,8110080
2000,5.4478,5.4001,1.23e+14,2.44e+14,8192000
2020,5.3825,5.3927,1.24e+14,2.46e+14,8273920
2040,5.2996,5.3890,1.25e+14,2.49e+14,8355840
2060,5.3730,5.3843,1.26e+14,2.51e+14,8437760
2080,5.4076,5.3786,1.28e+14,2.54e+14,8519680
2100,5.3901,5.3732,1.29e+14,2.56e+14,8601600
2120,5.3994,5.3681,1.30e+14,2.58e+14,8683520
2140,5.3545,5.3645,1.31e+14,2.61e+14,8765440
2160,5.3253,5.3611,1.32e+14,2.63e+14,8847360
2180,5.4815,5.3545,1.34e+14,2.66e+14,8929280
2200,5.1150,5.3502,1.35e+14,2.68e+14,9011200
2220,5.2869,5.3463,1.36e+14,2.71e+14,9093120
2240,5.2586,5.3418,1.37e+14,2.73e+14,9175040
2260,5.3198,5.3377,1.39e+14,2.75e+14,9256960
2280,5.2491,5.3316,1.40e+14,2.78e+14,9338880
2300,5.2183,5.3272,1.41e+14,2.80e+14,9420800
2320,5.3014,5.3256,1.42e+14,2.83e+14,9502720
2340,5.4009,5.3214,1.44e+14,2.85e+14,9584640
2360,5.3465,5.3154,1.45e+14,2.88e+14,9666560
2380,5.4154,5.3141,1.46e+14,2.90e+14,9748480
2400,5.5022,5.3095,1.47e+14,2.93e+14,9830400
2420,5.2107,5.3046,1.48e+14,2.95e+14,9912320
2440,5.3028,5.3012,1.50e+14,2.97e+14,9994240
2460,5.4129,5.2977,1.51e+14,3.00e+14,10076160
2480,5.2521,5.2933,1.52e+14,3.02e+14,10158080
2500,5.2895,5.2919,1.53e+14,3.05e+14,10240000
2520,5.2127,5.2874,1.55e+14,3.07e+14,10321920
2540,5.3380,5.2828,1.56e+14,3.10e+14,10403840
2560,5.2193,5.2788,1.57e+14,3.12e+14,10485760
2580,5.1309,5.2771,1.58e+14,3.14e+14,10567680
2600,5.2026,5.2726,1.59e+14,3.17e+14,10649600
2620,5.3641,5.2706,1.61e+14,3.19e+14,10731520
2640,5.2718,5.2674,1.62e+14,3.22e+14,10813440
2660,5.2351,5.2657,1.63e+14,3.24e+14,10895360
2680,5.3601,5.2619,1.64e+14,3.27e+14,10977280
2700,5.2001,5.2586,1.66e+14,3.29e+14,11059200
2720,5.2857,5.2548,1.67e+14,3.32e+14,11141120
2740,5.1707,5.2508,1.68e+14,3.34e+14,11223040
2760,5.2864,5.2466,1.69e+14,3.36e+14,11304960
2780,5.1963,5.2441,1.71e+14,3.39e+14,11386880
2800,5.2412,5.2416,1.72e+14,3.41e+14,11468800
2820,5.1373,5.2387,1.73e+14,3.44e+14,11550720
2840,5.1372,5.2379,1.74e+14,3.46e+14,11632640
2860,5.2084,5.2341,1.75e+14,3.49e+14,11714560
2880,5.2288,5.2303,1.77e+14,3.51e+14,11796480
2900,5.2138,5.2279,1.78e+14,3.53e+14,11878400
2920,5.1975,5.2235,1.79e+14,3.56e+14,11960320
2940,5.2129,5.2207,1.80e+14,3.58e+14,12042240
2960,5.3044,5.2199,1.82e+14,3.61e+14,12124160
2980,5.1115,5.2173,1.83e+14,3.63e+14,12206080
3000,5.2590,5.2132,1.84e+14,3.66e+14,12288000
3020,5.2548,5.2125,1.85e+14,3.68e+14,12369920
3040,5.2407,5.2109,1.86e+14,3.71e+14,12451840
3060,5.1807,5.2059,1.88e+14,3.73e+14,12533760
3080,5.1201,5.2036,1.89e+14,3.75e+14,12615680
3100,5.2338,5.2018,1.90e+14,3.78e+14,12697600
3120,5.2753,5.2014,1.91e+14,3.80e+14,12779520
3140,5.1888,5.1974,1.93e+14,3.83e+14,12861440
3160,5.2163,5.1953,1.94e+14,3.85e+14,12943360
3180,5.2087,5.1920,1.95e+14,3.88e+14,13025280
3200,5.3168,5.1900,1.96e+14,3.90e+14,13107200
3220,5.2182,5.1895,1.97e+14,3.92e+14,13189120
3240,5.1411,5.1862,1.99e+14,3.95e+14,13271040
3260,5.0802,5.1859,2.00e+14,3.97e+14,13352960
3280,5.3687,5.1826,2.01e+14,4.00e+14,13434880
3300,5.2288,5.1822,2.02e+14,4.02e+14,13516800
3320,5.3570,5.1792,2.04e+14,4.05e+14,13598720
3340,5.1472,5.1770,2.05e+14,4.07e+14,13680640
3360,5.2083,5.1762,2.06e+14,4.10e+14,13762560
3380,5.1392,5.1725,2.07e+14,4.12e+14,13844480
3400,5.3567,5.1704,2.09e+14,4.14e+14,13926400
3420,5.2126,5.1703,2.10e+14,4.17e+14,14008320
3440,5.1539,5.1690,2.11e+14,4.19e+14,14090240
3460,5.3624,5.1671,2.12e+14,4.22e+14,14172160
3480,5.3010,5.1652,2.13e+14,4.24e+14,14254080
3500,5.1567,5.1627,2.15e+14,4.27e+14,14336000
3520,5.1613,5.1608,2.16e+14,4.29e+14,14417920
3540,5.1880,5.1585,2.17e+14,4.32e+14,14499840
3560,5.2996,5.1578,2.18e+14,4.34e+14,14581760
3580,5.1001,5.1550,2.20e+14,4.36e+14,14663680
3600,5.1137,5.1547,2.21e+14,4.39e+14,14745600
3620,5.1631,5.1517,2.22e+14,4.41e+14,14827520
3640,5.2052,5.1501,2.23e+14,4.44e+14,14909440
3660,5.3536,5.1484,2.24e+14,4.46e+14,14991360
3680,5.0289,5.1477,2.26e+14,4.49e+14,15073280
3700,5.1176,5.1459,2.27e+14,4.51e+14,15155200
3720,5.0009,5.1438,2.28e+14,4.53e+14,15237120
3740,5.0763,5.1440,2.29e+14,4.56e+14,15319040
3760,5.1938,5.1416,2.31e+14,4.58e+14,15400960
3780,5.1038,5.1410,2.32e+14,4.61e+14,15482880
3800,5.0751,5.1395,2.33e+14,4.63e+14,15564800
3820,5.1165,5.1386,2.34e+14,4.66e+14,15646720
3840,5.0522,5.1374,2.36e+14,4.68e+14,15728640
3860,5.0233,5.1364,2.37e+14,4.71e+14,15810560
3880,5.1801,5.1339,2.38e+14,4.73e+14,15892480
3900,5.2473,5.1326,2.39e+14,4.75e+14,15974400
3920,5.2061,5.1323,2.40e+14,4.78e+14,16056320
3940,5.0857,5.1310,2.42e+14,4.80e+14,16138240
3960,4.9998,5.1298,2.43e+14,4.83e+14,16220160
3980,5.0983,5.1289,2.44e+14,4.85e+14,16302080
4000,5.2214,5.1265,2.45e+14,4.88e+14,16384000
4020,5.1045,5.1260,2.47e+14,4.90e+14,16465920
4040,5.0826,5.1252,2.48e+14,4.92e+14,16547840
4060,5.0942,5.1251,2.49e+14,4.95e+14,16629760
4080,5.1160,5.1228,2.50e+14,4.97e+14,16711680
4100,4.9778,5.1232,2.51e+14,5.00e+14,16793600
4120,5.0065,5.1216,2.53e+14,5.02e+14,16875520
4140,5.2092,5.1201,2.54e+14,5.05e+14,16957440
4160,5.1603,5.1194,2.55e+14,5.07e+14,17039360
4180,5.1411,5.1185,2.56e+14,5.10e+14,17121280
4200,5.2283,5.1176,2.58e+14,5.12e+14,17203200
4220,5.2188,5.1162,2.59e+14,5.14e+14,17285120
4240,5.0998,5.1156,2.60e+14,5.17e+14,17367040
4260,5.0649,5.1143,2.61e+14,5.19e+14,17448960
4280,4.8637,5.1141,2.62e+14,5.22e+14,17530880
4300,5.0800,5.1130,2.64e+14,5.24e+14,17612800
4320,5.0511,5.1122,2.65e+14,5.27e+14,17694720
4340,4.9972,5.1112,2.66e+14,5.29e+14,17776640
4360,5.1898,5.1108,2.67e+14,5.31e+14,17858560
4380,5.1927,5.1093,2.69e+14,5.34e+14,17940480
4400,5.0149,5.1093,2.70e+14,5.36e+14,18022400
4420,5.0676,5.1081,2.71e+14,5.39e+14,18104320
4440,5.0358,5.1079,2.72e+14,5.41e+14,18186240
4460,5.1773,5.1069,2.74e+14,5.44e+14,18268160
4480,5.0911,5.1063,2.75e+14,5.46e+14,18350080
4500,4.9681,5.1059,2.76e+14,5.49e+14,18432000
4520,5.1046,5.1050,2.77e+14,5.51e+14,18513920
4540,5.0981,5.1045,2.78e+14,5.53e+14,18595840
4560,4.9191,5.1040,2.80e+14,5.56e+14,18677760
4580,5.0822,5.1033,2.81e+14,5.58e+14,18759680
4600,5.0484,5.1022,2.82e+14,5.61e+14,18841600
4620,4.9852,5.1018,2.83e+14,5.63e+14,18923520
4640,5.0654,5.1010,2.85e+14,5.66e+14,19005440
4660,5.1277,5.1010,2.86e+14,5.68e+14,19087360
4680,5.1451,5.1005,2.87e+14,5.70e+14,19169280
4700,5.2778,5.0990,2.88e+14,5.73e+14,19251200
4720,5.0737,5.0988,2.89e+14,5.75e+14,19333120
4740,4.9547,5.0977,2.91e+14,5.78e+14,19415040
