step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
3140,5.2157,5.1057,2.29e+14,4.50e+14,12861440
3160,5.1337,5.1006,2.30e+14,4.53e+14,12943360
3180,5.0336,5.1001,2.32e+14,4.56e+14,13025280
3200,5.0776,5.0967,2.33e+14,4.59e+14,13107200
3220,5.1107,5.0947,2.35e+14,4.62e+14,13189120
3240,5.2245,5.0930,2.36e+14,4.64e+14,13271040
3260,5.1093,5.0896,2.38e+14,4.67e+14,13352960
3280,5.2052,5.0861,2.39e+14,4.70e+14,13434880
3300,4.9073,5.0825,2.40e+14,4.73e+14,13516800
3320,4.9277,5.0805,2.42e+14,4.76e+14,13598720
3340,5.1550,5.0770,2.43e+14,4.79e+14,13680640
3360,5.0114,5.0768,2.45e+14,4.82e+14,13762560
3380,5.1339,5.0732,2.46e+14,4.84e+14,13844480
3400,5.0732,5.0708,2.48e+14,4.87e+14,13926400
3420,5.0626,5.0694,2.49e+14,4.90e+14,14008320
3440,5.0822,5.0662,2.51e+14,4.93e+14,14090240
3460,5.2813,5.0659,2.52e+14,4.96e+14,14172160
3480,4.9433,5.0653,2.54e+14,4.99e+14,14254080
3500,5.0846,5.0604,2.55e+14,5.02e+14,14336000
3520,5.1353,5.0569,2.57e+14,5.05e+14,14417920
3540,5.0224,5.0552,2.58e+14,5.07e+14,14499840
3560,5.1053,5.0531,2.59e+14,5.10e+14,14581760
3580,5.0313,5.0514,2.61e+14,5.13e+14,14663680
3600,4.9723,5.0504,2.62e+14,5.16e+14,14745600
3620,5.2012,5.0473,2.64e+14,5.19e+14,14827520
3640,5.0228,5.0463,2.65e+14,5.22e+14,14909440
3660,4.9700,5.0435,2.67e+14,5.25e+14,14991360
3680,4.9623,5.0414,2.68e+14,5.27e+14,15073280
3700,5.1600,5.0405,2.70e+14,5.30e+14,15155200
3720,5.1105,5.0374,2.71e+14,5.33e+14,15237120
3740,5.1746,5.0345,2.73e+14,5.36e+14,15319040
3760,5.0127,5.0339,2.74e+14,5.39e+14,15400960
3780,4.9655,5.0301,2.75e+14,5.42e+14,15482880
3800,5.1642,5.0300,2.77e+14,5.45e+14,15564800
3820,5.0389,5.0269,2.78e+14,5.48e+14,15646720
3840,4.8299,5.0263,2.80e+14,5.50e+14,15728640
3860,5.0188,5.0232,2.81e+14,5.53e+14,15810560
3880,5.0559,5.0236,2.83e+14,5.56e+14,15892480
3900,5.0645,5.0201,2.84e+14,5.59e+14,15974400
3920,4.9727,5.0189,2.86e+14,5.62e+14,16056320
3940,4.9949,5.0172,2.87e+14,5.65e+14,16138240
3960,4.9273,5.0158,2.89e+14,5.68e+14,16220160
3980,5.0339,5.0153,2.90e+14,5.71e+14,16302080
4000,5.0635,5.0125,2.92e+14,5.73e+14,16384000
4020,5.0968,5.0107,2.93e+14,5.76e+14,16465920
4040,5.0059,5.0081,2.94e+14,5.79e+14,16547840
4060,5.0195,5.0086,2.96e+14,5.82e+14,16629760
4080,5.0565,5.0073,2.97e+14,5.85e+14,16711680
4100,5.1607,5.0042,2.99e+14,5.88e+14,16793600
4120,5.0301,5.0043,3.00e+14,5.91e+14,16875520
4140,5.1301,5.0009,3.02e+14,5.93e+14,16957440
4160,5.0854,5.0006,3.03e+14,5.96e+14,17039360
4180,5.1206,5.0004,3.05e+14,5.99e+14,17121280
4200,5.1559,4.9980,3.06e+14,6.02e+14,17203200
4220,4.8715,4.9967,3.08e+14,6.05e+14,17285120
4240,4.9330,4.9953,3.09e+14,6.08e+14,17367040
4260,4.9993,4.9936,3.10e+14,6.11e+14,17448960
4280,5.1013,4.9927,3.12e+14,6.14e+14,17530880
4300,4.8279,4.9914,3.13e+14,6.16e+14,17612800
4320,4.9298,4.9898,3.15e+14,6.19e+14,17694720
4340,4.9492,4.9874,3.16e+14,6.22e+14,17776640
4360,4.8252,4.9868,3.18e+14,6.25e+14,17858560
4380,5.0777,4.9861,3.19e+14,6.28e+14,17940480
4400,5.0896,4.9839,3.21e+14,6.31e+14,18022400
4420,4.8442,4.9845,3.22e+14,6.34e+14,18104320
4440,4.8839,4.9827,3.24e+14,6.36e+14,18186240
4460,5.1138,4.9814,3.25e+14,6.39e+14,18268160
4480,4.9363,4.9807,3.26e+14,6.42e+14,18350080
4500,5.0055,4.9791,3.28e+14,6.45e+14,18432000
4520,5.1014,4.9776,3.29e+14,6.48e+14,18513920
4540,4.9077,4.9769,3.31e+14,6.51e+14,18595840
4560,4.9236,4.9747,3.32e+14,6.54e+14,18677760
4580,5.0277,4.9738,3.34e+14,6.57e+14,18759680
4600,4.9972,4.9724,3.35e+14,6.59e+14,18841600
4620,5.0023,4.9721,3.37e+14,6.62e+14,18923520
4640,5.0059,4.9717,3.38e+14,6.65e+14,19005440
4660,5.0156,4.9711,3.40e+14,6.68e+14,19087360
4680,5.0347,4.9693,3.41e+14,6.71e+14,19169280
4700,4.9004,4.9684,3.43e+14,6.74e+14,19251200
4720,4.9377,4.9674,3.44e+14,6.77e+14,19333120
4740,4.9953,4.9662,3.45e+14,6.79e+14,19415040
4760,4.9850,4.9657,3.47e+14,6.82e+14,19496960
4780,4.9256,4.9644,3.48e+14,6.85e+14,19578880
4800,4.9599,4.9650,3.50e+14,6.88e+14,19660800
4820,4.9376,4.9627,3.51e+14,6.91e+14,19742720
4840,4.8223,4.9619,3.53e+14,6.94e+14,19824640
4860,5.0135,4.9607,3.54e+14,6.97e+14,19906560
4880,4.9863,4.9605,3.56e+14,7.00e+14,19988480
4900,4.9628,4.9594,3.57e+14,7.02e+14,20070400
4920,4.9220,4.9585,3.59e+14,7.05e+14,20152320
4940,5.1508,4.9573,3.60e+14,7.08e+14,20234240
4960,4.7813,4.9572,3.61e+14,7.11e+14,20316160
4980,4.9737,4.9569,3.63e+14,7.14e+14,20398080
5000,5.0588,4.9551,3.64e+14,7.17e+14,20480000
5020,4.9201,4.9548,3.66e+14,7.20e+14,20561920
5040,4.8732,4.9543,3.67e+14,7.22e+14,20643840
5060,5.0149,4.9532,3.69e+14,7.25e+14,20725760
5080,4.9395,4.9532,3.70e+14,7.28e+14,20807680
5100,4.8777,4.9519,3.72e+14,7.31e+14,20889600
5120,4.9278,4.9511,3.73e+14,7.34e+14,20971520
5140,4.8329,4.9508,3.75e+14,7.37e+14,21053440
5160,4.9870,4.9501,3.76e+14,7.40e+14,21135360
5180,4.9611,4.9507,3.78e+14,7.43e+14,21217280
5200,4.9339,4.9488,3.79e+14,7.45e+14,21299200
5220,4.9352,4.9488,3.80e+14,7.48e+14,21381120
5240,4.8929,4.9478,3.82e+14,7.51e+14,21463040
5260,4.7656,4.9479,3.83e+14,7.54e+14,21544960
5280,5.0023,4.9466,3.85e+14,7.57e+14,21626880
5300,4.7670,4.9465,3.86e+14,7.60e+14,21708800
5320,4.9131,4.9455,3.88e+14,7.63e+14,21790720
5340,4.9290,4.9447,3.89e+14,7.65e+14,21872640
5360,4.9703,4.9443,3.91e+14,7.68e+14,21954560
5380,5.0560,4.9444,3.92e+14,7.71e+14,22036480
5400,5.0041,4.9427,3.94e+14,7.74e+14,22118400
5420,4.9325,4.9424,3.95e+14,7.77e+14,22200320
5440,4.8975,4.9420,3.96e+14,7.80e+14,22282240
5460,5.1380,4.9417,3.98e+14,7.83e+14,22364160
5480,4.8187,4.9413,3.99e+14,7.86e+14,22446080
5500,4.9929,4.9408,4.01e+14,7.88e+14,22528000
5520,4.8750,4.9398,4.02e+14,7.91e+14,22609920
5540,4.9082,4.9391,4.04e+14,7.94e+14,22691840
5560,4.7937,4.9384,4.05e+14,7.97e+14,22773760
5580,4.8855,4.9382,4.07e+14,8.00e+14,22855680
