step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
3380,4.9122,5.0201,1.70e+14,3.41e+14,13844480
3400,5.0348,5.0207,1.71e+14,3.43e+14,13926400
3420,4.9951,5.0179,1.72e+14,3.45e+14,14008320
3440,5.0407,5.0159,1.73e+14,3.47e+14,14090240
3460,5.0547,5.0153,1.74e+14,3.50e+14,14172160
3480,4.9157,5.0142,1.75e+14,3.52e+14,14254080
3500,4.9020,5.0129,1.76e+14,3.54e+14,14336000
3520,4.9652,5.0111,1.77e+14,3.56e+14,14417920
3540,4.9371,5.0114,1.78e+14,3.58e+14,14499840
3560,4.9806,5.0099,1.79e+14,3.60e+14,14581760
3580,4.9875,5.0081,1.80e+14,3.62e+14,14663680
3600,4.9019,5.0074,1.81e+14,3.64e+14,14745600
3620,4.9848,5.0064,1.82e+14,3.66e+14,14827520
3640,5.0080,5.0037,1.83e+14,3.68e+14,14909440
3660,4.9183,5.0032,1.84e+14,3.70e+14,14991360
3680,4.8355,5.0026,1.85e+14,3.72e+14,15073280
3700,5.0229,5.0005,1.86e+14,3.74e+14,15155200
3720,4.8434,4.9997,1.87e+14,3.76e+14,15237120
3740,5.0298,4.9985,1.88e+14,3.78e+14,15319040
3760,4.9873,4.9981,1.89e+14,3.80e+14,15400960
3780,4.9269,4.9971,1.90e+14,3.82e+14,15482880
3800,4.9000,4.9960,1.91e+14,3.84e+14,15564800
3820,5.0024,4.9956,1.92e+14,3.86e+14,15646720
3840,4.8863,4.9947,1.93e+14,3.88e+14,15728640
3860,4.9136,4.9944,1.94e+14,3.90e+14,15810560
3880,5.0267,4.9926,1.95e+14,3.92e+14,15892480
3900,5.1346,4.9923,1.96e+14,3.94e+14,15974400
3920,4.9279,4.9914,1.97e+14,3.96e+14,16056320
