step,training_loss,validation_loss,non_streaming_loss,total_flops_profiler,theoretical_flops,tokens
2000,5.8987,6.1615,6.1615,3.16e+14,3.28e+14,16384000
2050,5.9977,6.1572,6.1572,3.24e+14,3.36e+14,16793600
2100,6.1246,6.1645,6.1645,3.32e+14,3.44e+14,17203200
2150,6.0365,6.1441,6.1441,3.40e+14,3.52e+14,17612800
2200,6.0902,6.1903,6.1903,3.48e+14,3.60e+14,18022400
2250,5.9938,6.1796,6.1796,3.56e+14,3.69e+14,18432000
2300,6.0635,6.2019,6.2019,3.63e+14,3.77e+14,18841600
2350,6.0209,6.1634,6.1634,3.71e+14,3.85e+14,19251200
2400,5.9053,6.1610,6.1610,3.79e+14,3.93e+14,19660800
2450,5.9977,6.1300,6.1300,3.87e+14,4.01e+14,20070400
2500,5.8805,6.1481,6.1481,3.95e+14,4.10e+14,20480000
2550,5.9161,6.1220,6.1220,4.03e+14,4.18e+14,20889600
2600,5.9429,6.1378,6.1378,4.11e+14,4.26e+14,21299200
2650,6.0574,6.1083,6.1083,4.19e+14,4.34e+14,21708800
2700,5.8754,6.1371,6.1371,4.27e+14,4.42e+14,22118400
2750,5.8745,6.1183,6.1183,4.35e+14,4.51e+14,22528000
2800,5.9248,6.0994,6.0994,4.43e+14,4.59e+14,22937600
2850,5.9345,6.0971,6.0971,4.50e+14,4.67e+14,23347200
2900,5.8164,6.1052,6.1052,4.58e+14,4.75e+14,23756800
2950,5.9355,6.0916,6.0916,4.66e+14,4.83e+14,24166400
3000,5.9190,6.0979,6.0979,4.74e+14,4.92e+14,24576000
3050,5.9399,6.0992,6.0992,4.82e+14,5.00e+14,24985600
3100,5.9299,6.0971,6.0971,4.90e+14,5.08e+14,25395200
3150,6.0726,6.0897,6.0897,4.98e+14,5.16e+14,25804800
3200,5.8461,6.0805,6.0805,5.06e+14,5.24e+14,26214400
3250,5.8640,6.0776,6.0776,5.14e+14,5.32e+14,26624000
3300,6.0164,6.0927,6.0927,5.22e+14,5.41e+14,27033600
3350,5.8518,6.0923,6.0923,5.29e+14,5.49e+14,27443200
3400,5.8245,6.0754,6.0754,5.37e+14,5.57e+14,27852800
3450,5.8219,6.0661,6.0661,5.45e+14,5.65e+14,28262400
3500,6.0257,6.0484,6.0484,5.53e+14,5.73e+14,28672000
3550,5.9501,6.0399,6.0399,5.61e+14,5.82e+14,29081600
3600,5.9776,6.0500,6.0500,5.69e+14,5.90e+14,29491200
3650,6.0140,6.0308,6.0308,5.77e+14,5.98e+14,29900800
3700,5.8287,6.0223,6.0223,5.85e+14,6.06e+14,30310400
3750,5.9415,6.0243,6.0243,5.93e+14,6.14e+14,30720000
3800,5.8822,6.0260,6.0260,6.01e+14,6.23e+14,31129600
3850,6.0001,6.0243,6.0243,6.09e+14,6.31e+14,31539200
3900,6.0006,6.0154,6.0154,6.16e+14,6.39e+14,31948800
3950,5.8748,6.0148,6.0148,6.24e+14,6.47e+14,32358400
4000,5.8553,6.0196,6.0196,6.32e+14,6.55e+14,32768000
4050,5.7445,5.9988,5.9988,6.40e+14,6.64e+14,33177600
4100,5.9051,6.0044,6.0044,6.48e+14,6.72e+14,33587200
4150,5.7859,6.0055,6.0055,6.56e+14,6.80e+14,33996800
4200,5.9422,5.9956,5.9956,6.64e+14,6.88e+14,34406400
4250,5.8795,5.9816,5.9816,6.72e+14,6.96e+14,34816000
4300,5.9898,6.0055,6.0055,6.80e+14,7.04e+14,35225600
4350,5.8796,5.9876,5.9876,6.88e+14,7.13e+14,35635200
4400,5.8788,5.9800,5.9800,6.95e+14,7.21e+14,36044800
4450,5.8644,5.9781,5.9781,7.03e+14,7.29e+14,36454400
4500,5.8479,5.9778,5.9778,7.11e+14,7.37e+14,36864000
4550,5.7704,5.9802,5.9802,7.19e+14,7.45e+14,37273600
4600,5.6612,5.9907,5.9907,7.27e+14,7.54e+14,37683200
4650,5.7058,5.9742,5.9742,7.35e+14,7.62e+14,38092800
4700,5.8449,5.9635,5.9635,7.43e+14,7.70e+14,38502400
4750,5.7664,5.9639,5.9639,7.51e+14,7.78e+14,38912000
4800,5.8934,5.9600,5.9600,7.59e+14,7.86e+14,39321600
4850,5.8328,5.9478,5.9478,7.67e+14,7.95e+14,39731200
4900,5.8053,5.9425,5.9425,7.75e+14,8.03e+14,40140800
4950,5.9050,5.9479,5.9479,7.82e+14,8.11e+14,40550400
5000,5.7770,5.9497,5.9497,7.90e+14,8.19e+14,40960000
5050,6.0102,5.9494,5.9494,7.98e+14,8.27e+14,41369600
5100,5.8565,5.9455,5.9455,8.06e+14,8.36e+14,41779200
5150,5.9525,5.9517,5.9517,8.14e+14,8.44e+14,42188800
5200,5.8289,5.9411,5.9411,8.22e+14,8.52e+14,42598400
5250,5.9203,5.9259,5.9259,8.30e+14,8.60e+14,43008000
5300,5.8685,5.9313,5.9313,8.38e+14,8.68e+14,43417600
5350,5.8403,5.9280,5.9280,8.46e+14,8.77e+14,43827200
5400,5.6708,5.9143,5.9143,8.54e+14,8.85e+14,44236800
5450,5.8600,5.9218,5.9218,8.61e+14,8.93e+14,44646400
5500,5.6964,5.9137,5.9137,8.69e+14,9.01e+14,45056000
5550,5.8281,5.9166,5.9166,8.77e+14,9.09e+14,45465600
5600,5.8358,5.9050,5.9050,8.85e+14,9.17e+14,45875200
5650,5.7818,5.9017,5.9017,8.93e+14,9.26e+14,46284800
5700,5.7592,5.9060,5.9060,9.01e+14,9.34e+14,46694400
5750,5.8662,5.9072,5.9072,9.09e+14,9.42e+14,47104000
5800,5.7688,5.8928,5.8928,9.17e+14,9.50e+14,47513600
5850,5.7861,5.8876,5.8876,9.25e+14,9.58e+14,47923200
5900,5.7899,5.8844,5.8844,9.33e+14,9.67e+14,48332800
5950,6.0147,5.8902,5.8902,9.41e+14,9.75e+14,48742400
6000,5.8140,5.8841,5.8841,9.48e+14,9.83e+14,49152000
6050,5.9090,5.8830,5.8830,9.56e+14,9.91e+14,49561600
6100,5.7140,5.8813,5.8813,9.64e+14,9.99e+14,49971200
6150,5.6831,5.8812,5.8812,9.72e+14,1.01e+15,50380800
6200,5.8437,5.8778,5.8778,9.80e+14,1.02e+15,50790400
6250,5.7048,5.8718,5.8718,9.88e+14,1.02e+15,51200000
6300,5.7543,5.8682,5.8682,9.96e+14,1.03e+15,51609600
6350,5.7553,5.8618,5.8618,1.00e+15,1.04e+15,52019200
6400,5.8101,5.8676,5.8676,1.01e+15,1.05e+15,52428800
6450,5.7474,5.8576,5.8576,1.02e+15,1.06e+15,52838400
6500,5.6837,5.8610,5.8610,1.03e+15,1.06e+15,53248000
6550,5.7120,5.8487,5.8487,1.04e+15,1.07e+15,53657600
6600,5.7532,5.8569,5.8569,1.04e+15,1.08e+15,54067200
6650,5.7567,5.8519,5.8519,1.05e+15,1.09e+15,54476800
6700,5.7895,5.8477,5.8477,1.06e+15,1.10e+15,54886400
6750,5.7915,5.8460,5.8460,1.07e+15,1.11e+15,55296000
6800,5.8172,5.8477,5.8477,1.07e+15,1.11e+15,55705600
6850,5.8256,5.8411,5.8411,1.08e+15,1.12e+15,56115200
6900,5.6692,5.8351,5.8351,1.09e+15,1.13e+15,56524800
6950,5.7893,5.8435,5.8435,1.10e+15,1.14e+15,56934400
7000,5.7580,5.8422,5.8422,1.11e+15,1.15e+15,57344000
7050,5.8291,5.8363,5.8363,1.11e+15,1.16e+15,57753600
7100,5.6906,5.8389,5.8389,1.12e+15,1.16e+15,58163200
7150,5.7136,5.8356,5.8356,1.13e+15,1.17e+15,58572800
7200,5.6570,5.8255,5.8255,1.14e+15,1.18e+15,58982400
7250,5.7753,5.8257,5.8257,1.15e+15,1.19e+15,59392000
7300,5.7159,5.8202,5.8202,1.15e+15,1.20e+15,59801600
7350,5.8033,5.8195,5.8195,1.16e+15,1.20e+15,60211200
7400,5.8302,5.8184,5.8184,1.17e+15,1.21e+15,60620800
7450,5.7288,5.8177,5.8177,1.18e+15,1.22e+15,61030400
7500,5.6938,5.8128,5.8128,1.19e+15,1.23e+15,61440000
7550,5.8186,5.8101,5.8101,1.19e+15,1.24e+15,61849600
7600,5.8321,5.8079,5.8079,1.20e+15,1.25e+15,62259200
7650,5.7916,5.8067,5.8067,1.21e+15,1.25e+15,62668800
7700,5.8710,5.8069,5.8069,1.22e+15,1.26e+15,63078400
7750,5.7473,5.8092,5.8092,1.23e+15,1.27e+15,63488000
7800,5.6750,5.8104,5.8104,1.23e+15,1.28e+15,63897600
7850,5.8319,5.8074,5.8074,1.24e+15,1.29e+15,64307200
7900,5.8095,5.8064,5.8064,1.25e+15,1.29e+15,64716800
7950,5.6993,5.7989,5.7989,1.26e+15,1.30e+15,65126400
8000,5.7684,5.8015,5.8015,1.26e+15,1.31e+15,65536000
8050,5.6391,5.7974,5.7974,1.27e+15,1.32e+15,65945600
8100,5.6170,5.7958,5.7958,1.28e+15,1.33e+15,66355200
8150,5.7842,5.7962,5.7962,1.29e+15,1.34e+15,66764800
8200,5.7893,5.7902,5.7902,1.30e+15,1.34e+15,67174400
8250,5.7180,5.7893,5.7893,1.30e+15,1.35e+15,67584000
8300,5.7586,5.7885,5.7885,1.31e+15,1.36e+15,67993600
8350,5.6424,5.7863,5.7863,1.32e+15,1.37e+15,68403200
8400,5.7775,5.7866,5.7866,1.33e+15,1.38e+15,68812800
8450,5.7109,5.7830,5.7830,1.34e+15,1.38e+15,69222400
8500,5.7768,5.7860,5.7860,1.34e+15,1.39e+15,69632000
8550,5.6256,5.7816,5.7816,1.35e+15,1.40e+15,70041600
8600,5.8353,5.7798,5.7798,1.36e+15,1.41e+15,70451200
